topic docId correctness
47 30912831-07f5-43d0-b9a9-9a79b1db36b4 1
47 311140ff-6a49-424d-95f3-c61e30aa239d 1
47 32962973-1e18-4ef8-a599-47484e2765c7 0
47 32aebda2-129b-40b7-a37e-3aaa1b85d846 0
47 33903076-dc8c-48fc-b5c2-589cf138111e 0
47 33e6e0c4-6b9a-4c03-b461-a433f149949f 0
47 3480fa48-7e5a-4894-b99e-0378ade7ddcd 1
47 3532cc05-44dc-461e-a7c0-8c065e43f830 1
47 36c35647-a50a-4d40-b31c-15d2f4f90318 0
47 3761ea7e-c709-49fc-af60-559923e45181 1
47 3a12c2ea-843a-4fa0-84a5-dd4e4d1fc12a 0
47 3b15b1dd-6941-462a-b479-df3b1e39ec7a 1
47 3e132ecb-dbcc-4f4c-9771-7dcfd957593c 1
47 40b8191d-10ba-4c40-be3d-68e8b8b2fc7e 1
47 40ce1483-2e6b-4611-bf9c-6dab186c76f0 0
47 436e3846-ac74-4807-8ad8-913c4f3ce1fc 0
47 4467bd5a-c04c-4231-a397-96c7bd0c58e4 0
47 4505ef8c-bd83-4600-997f-423f6f942212 0
47 4517df5c-cb35-4254-bf97-34bb3511a4b8 1
47 45aa04d8-0d28-4f81-aa19-a48b22429789 1
47 45ea79c9-0687-49f1-b1c6-54f2daa97453 0
47 47248799-f2ae-4345-8f39-09fcf751b2e9 1
47 480aa197-b525-471a-a45f-c301f7f14cef 0
47 491d3cdd-bfe6-4b85-ba35-e70cc46f23ea 1
47 49bbc146-85ed-495b-ba60-0bc5bca2ccdf 0
47 4a4a5006-bfdf-406c-9949-15a449c0a051 1
47 4a8050aa-0aea-454a-b222-adde32faa5da 1
47 4bd7ac4e-0d3b-42ee-bf80-4fd968897299 1
47 4c38301f-1155-4d8e-9e0b-0da9ce63be8e 1
47 4d55ac20-8e69-4f37-ad45-79b4aaccb24d 1
47 4f69fda5-eb2b-49f8-a7dc-6a03577b245d 1
47 511451f5-b13e-4357-879a-1457f8007a2e 1
47 5465d929-e182-4659-b36b-e0316ac5387a 1
47 54926313-fd03-45fd-9597-82f4b326c21d 1
47 55477264-6478-434b-9b77-4bba131384e7 0
47 5558be7b-bad9-4093-b0d4-25ff5d7c525b 1
47 584e5087-d7ed-4e12-a787-a0ca425bc774 1
47 5ab9c311-e644-4f2c-9b88-cf57bd227b93 1
47 5c26a170-3cff-4f3c-b1ac-3c5620701d5c 1
47 5dc19ccd-f2b1-4df7-ae61-a70ab92e2d27 1
47 5de25802-a527-4341-b588-c2fd0d25bef5 1
47 5e2ec69c-6cc1-433a-9871-08cfe712285c 0
47 5ed915d7-c9b0-47f3-8bcc-2c7f40ad66e0 0
47 61b2a4a9-046f-440d-ad50-e7d5768e5338 0
47 623db1d2-70ae-4aba-89aa-8f4666a36002 0
47 641f6e94-7981-4413-bb27-61e626701644 1
47 645d7c6c-58b6-4adb-ba01-a8a3df0a4d4b 1
47 64d3b034-0228-48d6-80be-a034da9fc4af 0
47 64ea54b2-19c5-4012-88d1-edba4ee5113a 1
47 665581d6-4b4a-4dcd-8b35-11c420547592 1
47 6878c0e7-5efc-4118-889b-ce369e884715 1
47 68a346be-d1aa-41f4-93f1-3db050223603 0
47 68c66408-2bd5-4ce5-a1a2-1dce8712c4f2 0
47 68ca4c5a-2b65-4518-b2f6-59e10391905e 1
47 6ae7e795-ad8e-440a-b327-c8943eb71733 1
47 6ce9599a-f4d4-4e0c-afcc-23f865478d5f 0
47 6cfd6463-7063-46d5-b7f9-b15dd5862aae 1
47 6df7ae3c-0f10-43b5-9159-fbb32a4d874a 0
47 6e02c8bf-fc56-4e8c-ab43-3e7a6e986f96 1
47 6ea8e683-dbfd-40aa-a34f-1c1568c5d754 0
47 6ec72e5d-0c9b-4537-a1f9-55f8e7e1a57a 0
47 6ede904a-19ea-4fc5-b525-6ee0835014bf 0
47 70631ee3-dd55-443e-b156-2a515cfbf2d6 1
47 73257e39-cc07-48d4-a605-38a3adf5f5fc 1
47 7360a0e0-336c-4a80-a74f-7a04ed450bbe 0
47 73dab53b-ff88-46ac-ba77-91e428256e90 0
47 74dc2580-bff6-4a36-8d53-854a5487fb0b 0
47 752dfdcf-8d5d-420a-b03f-0df825c9d182 1
47 75a78d18-614f-4390-bff1-d8b4e003f848 1
47 76f41677-cc07-4b13-8676-6ba17b9473db 1
47 77374a22-b5bc-4f3a-8778-fc974adcc0b5 1
47 7884bbdb-740c-4e0b-a967-9b5abf23d5ad 1
47 7a9bf67c-9422-49ec-88b1-519919ae5263 0
47 7ba82d5b-6068-44b4-9491-b2b764dc8b99 1
47 7bd7625b-91a4-45e3-9f17-71d6e78c260b 1
47 7c2e4353-f3f3-4cd3-a659-05b4d06da3fb 1
47 7c9ba473-6d2f-4d47-9cec-6835d484ee38 0
47 7d95dbd8-a20b-4dda-80bb-d9c66c348826 0
47 7f6c26a3-10e9-45f7-b955-7316b32d6d0b 0
47 836b385a-0f69-48f9-bc8a-1a2c99f53ea3 1
47 83aaa80d-77f5-4b8b-96d5-a019e1c8b233 0
47 841fb58b-ecff-4b23-a569-a1137ff7a092 1
47 84ba62df-8ad1-4ba1-9f70-8216b532431b 1
47 8506f45d-b6d2-439d-9753-9cb027e51988 1
47 85307ee4-240f-4531-8bc4-a3ecd29f9b2e 1
47 860805b4-4a65-469f-9c75-9f33f8ec5dd9 0
47 86ffcd5d-d3ac-4b66-84c0-65ff3dcdc34e 1
47 88bdf53d-7415-423d-af52-2bed292cbba8 0
47 8a470a3a-8752-4f44-aeaa-7807a8b9df5d 0
47 8b44ae50-e688-4185-b966-308eff3126ce 1
47 8b8fcde3-25bd-42ff-90df-feaf6b4f1840 0
47 8b9b301c-93ad-49f8-9390-69861d607204 1
47 8c3340cd-0490-43c7-bd6f-276581989646 0
47 8c9e9851-dbdb-4638-8d75-b44d704719d0 0
47 8cc27bf0-28c9-4f6b-9db9-2a8080ccec23 1
47 8f494aff-cf79-4709-91c9-95d0ab93e4f0 0
47 8f9d8155-94a6-48e3-9bdb-95ed289ed7c4 1
47 908df4cc-44c0-481e-9796-4f2e5889a04f 1
47 917273f3-2df7-472e-ad72-796401d67ec2 1
47 935c3a7a-149b-4df8-a340-6705f7f43cce 1
47 941723e3-72d7-44a3-a86b-381150f5afd7 0
47 943f9a5c-2b14-46da-9dfe-533af365a8a7 0
47 96a47385-e4b8-4e4b-ba18-cef0edd55e6c 0
47 96e306d0-5294-47e2-819f-6a8c73b14827 0
47 97d3c64a-8263-4339-a753-494454831c1b 0
47 992d6ecc-b30a-4f98-b2bb-5b4b5e430574 0
47 9a31d294-7283-4c9b-9630-a3a8df811ce7 1
47 9ac025f5-971a-403d-b3bc-0b4dd55a8daa 0
47 9c6f2b5d-f369-4f61-8bf9-f749e9099f4e 0
47 9ce78c86-561a-4e76-be55-b26bceaf2b0b 1
47 9e115012-8441-489b-aa6e-be62eee5075a 0
47 9ed28552-431f-4986-bee4-039a5461a720 1
47 a031d574-3acb-4728-964e-74858a8de641 1
47 a151a8eb-8009-459a-8f15-b34b3b1efdb0 1
47 a1b82a39-fa13-4168-bcd3-518cff9d6f94 0
47 a1b90176-0fa4-43e2-9d27-d0f91e83554b 0
47 a239b7e4-32dd-49ca-a7f8-2e99cbc5f550 1
47 a2f39aae-e535-45b5-b5b3-e8a0de85131f 1
47 a41bc26f-a24e-4bec-81a1-2d203688f6bb 1
47 a478f775-2f06-467c-af00-32a127dfe1c8 0
47 a5d46f77-f4e4-47a2-bb3a-58aa617e2a99 1
47 a62e3254-a093-43fa-9a14-30c3fa752db0 1
47 a71fd296-fac0-422b-b823-23194e456d23 1
47 a774939d-a645-4411-ba1c-d90afad5d373 1
47 a9a8a48a-1062-4f8c-9401-40c1c3a46bb3 1
47 ab9314bc-706b-4c6b-b3dd-e45b78f0493f 0
47 abd05b8e-73ac-4e5d-bf32-843478f7ebaf 1
47 ad13ebcb-9439-41c7-8311-498324c02bef 1
47 adad49ca-2089-4b30-ac11-49a8431e63b3 1
47 af3510e8-feec-48ad-b4db-d9b4bb82fa18 1
47 af846729-74d5-46c2-8543-1c5ec274674e 1
47 b0253fb6-d315-4533-be90-edba6717b4c1 1
47 b0fb4973-2018-4888-abb3-7e5a2c511622 1
47 b1a02084-5fb9-4230-a76f-08a625c79417 0
47 b2fb2bfe-b0c8-45f2-83c7-a16bf368842c 1
47 b5512e54-0fb1-4eda-9962-04e47e8dff03 0
47 b5523b27-2506-45fe-b436-baa179ee8943 1
47 b5b0f09b-7a9e-4eac-bf74-e6d445a92931 0
47 b5b60294-f174-49d7-aa13-0ebe7470fa7f 1
47 b5fe9b86-5f1a-492c-895e-5b94029dcb88 1
47 b6ec59d4-02e2-422d-a91a-d9a4f45edf8e 0
47 b7511228-421a-46b8-a8ca-5098332efb10 1
47 b77393e5-ebdc-460b-98a4-a5babc94b455 1
47 b7c5b251-f13d-46fc-8fca-7d72b722dca3 0
47 b7cea516-d43b-4334-84e8-6ea6d53fcd9f 0
47 b8bc3431-a29c-4fbc-bb9d-0bd1bd6d9a09 1
47 b9356fa6-131d-40bb-9e80-4482af22e939 0
47 ba3c07c7-d846-4456-b623-cd10b012da5d 1
47 bda7dfd4-372c-4ff1-9d6d-87ceca1cad77 1
47 be45a126-918f-4a8c-8c8b-5d31e91bed6b 0
47 be90e127-ecd1-4f94-b2b7-470611b619ac 1
47 bf7532d6-2d8c-42c8-a85d-88b98841ce19 0
47 bff3dac9-c30c-4f12-92f6-52099c7d37cf 0
47 c423ea8b-897d-4439-867b-b7db6e3aa579 1
47 c472cbc6-f1c4-4cac-bc6f-50867947275b 0
47 c49f19cf-8a2d-4382-bd27-c911b39997ae 1
47 c62e0bc6-694f-498b-b559-108627f410e9 1
47 c6307a6e-6572-4c57-83b9-ade72aad1b63 0
47 c6ef9e56-f21d-49bf-97f2-952b3db7e07d 0
47 c72f328c-759c-4890-9154-18c931c800d7 0
47 c7bfffbf-a015-4e60-96a1-bf289a951063 0
47 c864c1bf-2aa8-4c2d-94a8-89104774dd51 1
47 c89de686-b0d7-4fd9-8f40-86d350d22d4d 0
47 c8b84871-ca3c-4d9e-8ad0-ccfaac7ba2ab 1
47 c8f5c0f3-d78a-4509-ab91-34cb534733c4 0
47 c905f254-6196-4e02-bd06-285e68c23897 1
47 c95cdf6f-63d2-45a3-aebc-9009d218a5f3 1
47 ca0b9fdc-5cf8-49a1-8c55-a9b9c145e3f5 0
47 cad7aaf5-62a4-48d7-a6bd-edb9a66a6209 1
47 cb2800d0-9c21-4897-ad1b-42d64c5e597b 1
47 cbbcc34d-667a-4cf0-a406-f366290d47bf 1
47 ceb3e451-f902-41ef-87c8-ada423048b80 1
47 cf1f8940-f18b-4914-adf3-e22895cdb86c 0
47 cf5be183-f60a-4abb-a769-f7249149f6c8 0
47 d117e5ea-0220-41cd-8425-dbbd7daa4ff0 0
47 d1c2e7ef-80f6-4817-8ba9-2a5433c40c53 0
47 d1ea5404-0c73-44c8-ac2f-1bdda6333b53 1
47 d2e156e6-0405-4ce9-b1b9-de25fd261630 1
47 d4d06653-9f85-4e63-b12f-b6bd457b831a 1
47 d4eb12d3-ad07-4c50-a87c-6b645d2a3270 0
47 d5b26361-fef6-4c5b-812a-39be56955187 1
47 d5f1606b-1588-43f4-b9de-156ea0630293 0
47 d73a10ef-4aee-4d2d-84c6-c184395b7658 0
47 d7f9bf06-d317-4adc-a0d5-961ac79b99f2 0
47 da2cc2aa-84c9-422e-a2f9-b637d1afb655 0
47 ddb759cc-3e91-4d37-a112-66685d060875 0
47 df38c3d3-33e4-47ad-beec-d56b616714a3 1
47 e031ca2c-f4f9-456c-8177-43389792ad86 1
47 e03b098f-876b-4950-b31a-475d00213daf 0
47 e082a131-7b59-4b4d-a1e4-3f0ef6979b32 0
47 e0c114e0-23f5-457a-9ae4-97894bd05072 0
47 e1c40070-b0d1-49c9-93f6-6b493a8dce7c 1
47 e2197a9c-4e64-46a5-9da3-9a2ea5b51f96 1
47 e2d23ddb-7503-4497-9b8d-04be71ff64b6 0
47 e4c87b9e-4e3d-49e3-a84a-b1b156752170 0
47 e6a07337-a3a9-4b62-89f9-0f0ab7c10e3a 0
47 e6a303fd-b06e-413d-aa1f-c99fd77cddb3 1
47 e86c7b6c-f20a-4c5b-a6d7-2c615cd759e1 1
47 e91abdab-b7b3-4d05-81d0-9bfc48595118 0
47 e95e519f-152c-4c08-a56e-2bf1a24ec977 0
47 e9e9c6e9-39cc-447e-9dab-c910027aeb94 0
47 eb84fb87-85d4-416f-b45b-1062230806a2 0
47 ec9cb94c-4595-4ea6-821f-8c6fd6ac6e0c 1
47 ecaff35b-8a22-471c-a436-02b75ba28036 1
47 ee5f2b34-9123-4d9c-a686-0ea320910536 0
47 ef160130-84c0-404e-8ec5-00707cf9cb7d 1
47 f20a5c2a-9507-4517-b441-798b39233e9c 0
47 f2ce6d35-00ee-4573-acae-d3c19d69e0bf 0
47 f365285a-0a35-4678-8de1-a9b1a8578882 0
47 f37b9e6b-4244-4bc6-8714-5cf0fa3a435e 1
47 f394677d-c4fa-4855-9c29-934919e2db26 1
47 f42e34a1-262a-4bae-bc0c-f506a07b11cd 0
47 f4962c17-3222-42ba-995c-958af6c737d4 0
47 f6525250-1b76-4772-8088-b0de519ad48e 1
47 f6dc83c9-d288-4bed-a1c7-6838c2cfeb07 1
47 f73747e8-60a2-4be2-8803-4754fee1833f 1
47 f9e73183-09db-48af-b815-b1c5d598f934 0
47 fb268a7d-c66f-436c-886e-438762ec99f1 0
47 fb46d636-944c-4501-be54-4e43745f32a2 0
47 fb6739fa-8bea-4a16-af3f-bc72f6a64424 1
47 fb81437c-70a5-4f18-9474-2fcba7113818 0
47 fe97d4ed-c266-4e88-940c-a32c509ab483 1
47 fef93419-0893-43a0-a8f2-3d31ead30cd5 1
47 ffff7251-b6be-4a59-9bb9-aaa0c43cbb95 0
49 00a10a00-761f-4940-bf86-fa04b38f8948 0
49 02700110-5195-4cee-b584-8fe6d870e2dd 0
49 03209ccd-0a82-4822-af66-5894431ca33b 1
49 053ccf3a-ebd6-485b-b2e4-01a0949c3a45 0
49 05f9ac69-e175-4b20-bd7f-b240c442660e 0
49 06413b57-7f8d-4278-a990-ff2ba9c78517 0
49 08c7df98-11f1-441c-9616-172a94c61ae1 1
49 0bd1427d-aafd-41bc-9c1f-02c8268de860 0
49 0be2ff9c-e439-4b81-8243-9cda65a9d164 1
49 0d4dbf12-b7bc-4089-8fda-ecef5e7fcdf7 0
49 0e000134-9973-437d-a72b-1b8259d3e833 1
49 0f2cf3fa-5066-458b-8a23-54756916ba6f 0
49 118e7abf-a2a2-4f1f-9f2e-80bd62f1e5bb 1
49 13a1e9ae-5366-43aa-ae91-64a41d11e2b5 0
49 1687227d-145e-4626-815d-3f9ece1acd96 0
49 1911971b-217b-4b9b-83a8-d471e3e10052 1
49 19f2e9cf-a27b-47f7-8432-393b3b697c89 1
49 1b8a62d9-b69f-4624-bf29-8982ceacf3d0 1
49 1d1ec317-3aa3-44b5-8251-70d0a13adf6d 0
49 1f0469a4-d1fe-432e-93c1-50c96a13d429 0
49 1f52b3fe-b53c-48c0-8dd2-a0427bb1609f 1
49 21425114-e423-41e2-90a5-9a07763a1890 1
49 23483a77-3136-404f-b106-73d3a58ef25b 0
49 2907be62-0acd-4487-b480-639afa88ebd8 1
49 2f102e4f-e62f-4bae-8cb9-d0e4025b65f5 1
49 30541d13-372b-4d27-9f24-acb01df2a133 1
49 30bd3a20-0fd8-451f-9f86-709b3c398907 1
49 311163d5-21f4-4e48-9ee3-5b59e030d9f7 1
49 34f252a5-68f3-46cd-91e2-cbf476aa9e1e 1
49 35216d69-489e-40d1-94e2-38486255ee51 0
49 3679f2a4-4c27-44e6-8220-0dc56ea12cde 1
49 36eb5fab-0125-4703-8a43-ffb6b3495842 0
49 38252fd8-673b-4a0a-9daf-8a72f5fb9077 1
49 38dcc7e7-3855-40da-8ede-b8e7fbff865d 1
49 3a73c12a-b4db-4e35-a073-097bbccf9046 1
49 44a2c4e1-faac-4e12-b8db-a91fde44772a 1
49 4ae2a55e-e130-4d55-8136-a22b230067e6 0
49 4c63c105-ae8a-4f56-b32a-086b19ad6df8 1
49 4fcd64bb-0eb0-417a-a95d-4ec4fed9a4f1 0
49 535ebf46-785f-4ec5-85ec-a4a8b85440a3 0
49 5a9ebc46-a268-4b54-88f6-b808f18b6a25 1
49 5b1c286e-1204-4fe7-9c21-ac2779984f6a 0
49 5caf5fd5-6c53-41a7-bb67-80c8b4fde736 0
49 622d6a6a-7164-4b2f-80b2-0d73a545d39a 1
49 64cabc56-4769-44a2-b76f-6be0f3143a86 1
49 6869cd83-787c-4178-9938-156babdea41c 1
49 6b6099a3-cb3f-491e-b28d-265d8170ebf0 0
49 6edaa5a3-4330-452c-87df-2919acabe480 0
49 7171301a-f291-4839-ae2c-b9f278ca4d10 0
49 71fd265a-32a0-4c9a-9f9e-7af3c99800b5 1
49 735d3bb6-a999-4c8b-b8d6-700fb0d43f99 1
49 7805e755-e30d-4236-81b3-e822e8d2907f 0
49 79c68a8a-762f-46d6-a524-5f3c4341e352 1
49 79f7d093-ee9c-4399-9b29-047a852fb98f 0
49 7b988536-b876-49c2-9011-30103361608f 1
49 81a8dccd-03bd-4b39-b9a0-5cf5c6de7e6f 0
49 832fa517-e534-43c7-aa7d-90b319158fb5 1
49 83e8fcac-158a-4f0f-9aa4-dd3b9309c0d1 0
49 84f6a382-2378-4e1d-8b29-5bb031d77ca6 0
49 8624d32a-7662-408a-8457-7f0a5a20fdfe 1
49 88259e00-b1c4-4d33-a759-2a1fe7947ec3 1
49 889dce55-0fc8-45dc-88f1-f6c2b77653cd 1
49 8ee43cc8-2cae-4a45-bc4e-ae247077f939 1
49 90e362c0-e92c-4866-9c94-8bf2cd27564e 1
49 91dd18e9-d545-4aad-a925-b1254cb44930 0
49 93e40a6f-9355-420f-9422-7f2e02c5fdc3 1
49 95cff214-2806-41df-a809-6200d30baa09 1
49 98d46d4f-2db5-4dc5-99d6-fdc73822ee95 0
49 9a630b67-bb72-44c9-87f8-e06d0e40e4b2 0
49 9cac5f00-1e13-4330-9951-56dd07041403 1
49 a0fab2de-2334-48d7-8e57-6f964b83128e 0
49 a27842a4-5e8e-424f-8b85-4da5d6c32b95 0
49 a4f1b704-2002-4e96-8f82-885ea7eb415a 0
49 a5dc19a3-0ecc-4234-abda-582987fccfe5 0
49 a6c0f87a-e237-48da-b17e-f1f46a7b5cd9 1
49 ad30f532-6160-4c5d-98b7-eacf4a3b150f 0
49 ad3d3151-bdfa-4ff5-8805-00554cae6785 1
49 ad93610a-df07-4b06-b0e5-c435ad24c1c7 0
49 b317638c-a2ab-4a89-b1a4-cdb77a197303 0
49 b33bc691-d157-4c7c-b6b6-e42035b9cdae 1
49 b4ef3a24-e701-41cc-849d-e0da12e99526 1
49 b79d6773-d2e6-4809-96d2-3b1317908521 0
49 b9d674cd-7f98-4328-97e1-5575a1a10f78 0
49 baedf006-dd85-4522-8c24-1323133f3bae 1
49 bcf5c894-548e-4b91-a071-b240ed18cec0 0
49 c0eb5de7-0914-49d7-aeef-489ca9f52d60 0
49 c2b2875b-fb04-4ec6-8224-584fb208db24 1
49 c326a964-2962-4240-8b21-7ac5ea918cad 1
49 c3a87a96-4968-4ae0-b35a-72d503b394fd 0
49 c6357296-1a71-4a10-81ea-2045fff82043 1
49 c6fca767-9783-4ad2-9f5e-29f1760726f5 1
49 c783cdb0-4e7a-416d-9904-78ab4d7e21d7 1
49 c8080439-5143-4312-9421-bd6e5d6fa6ea 0
49 c9ac63a5-802e-47b7-aaee-b28f166d56c5 0
49 cee7f198-aebf-4472-96be-4db783ca5684 1
49 d02b3b8d-b924-4408-8854-e45924b06591 0
49 d25193f7-3566-4488-aa32-3ea7ce873cf1 0
49 d357aacd-8fce-47d1-b579-d10869c15144 1
49 d6fac4d6-4ae4-4dbe-9e0d-fc5f29d35701 1
49 d73eb8d0-3d49-4753-b6ee-bec406df1d7c 0
49 db9d0c1d-df0a-44d6-a373-47964fbf8389 1
49 e83a1276-9a72-425a-930b-127abcf2139f 1
49 ece6f9dc-779d-4871-b5cd-0913653d93a2 1
49 ee292c87-9c1f-4901-a3df-25b8fef4bdd4 1
49 ef0ff25e-adaa-484e-900f-bd40b3527f3b 0
49 f30e2f33-1064-4613-9535-0b5c2d56f3b8 0
49 f3aa853d-2535-43e6-9624-4f3d86a72644 1
49 f925d010-bc1f-4e81-bc52-689b3261bf04 0
49 fd0a5073-bc18-47e0-b85a-be6cb6e34d2a 1
50 02ea69aa-1382-4557-a667-3a1e16e452bc 0
50 0470d925-99f4-440a-9005-3ba4d0c39ed1 0
50 07e56f58-7c10-49c8-ad31-5c5af77fbb48 1
50 0832cd70-c878-47d0-b88a-4a0ba8ece4be 1
50 0ac3f53a-1ee2-48f0-9735-0ffbd9dd1405 1
50 0b4b4ac6-9a1b-4a38-9ae7-69d667daf698 0
50 0b985ce4-c205-4266-8c23-a327c1397631 0
50 0dd39fba-7676-40c2-8623-9961e9f2e02e 1
50 10758685-b9b1-446c-8be8-4ad4eb6c8a21 0
50 137ec0d5-3a29-4e40-887f-4a959675b34a 0
50 14eadcec-70d3-44fa-807a-93eb9bebd9b5 1
50 15abbb35-813d-4058-b246-aa128ff0a586 0
50 17941544-75b5-4ccb-ac70-b7fa15ba7a29 1
50 189e9904-2f43-48b6-bf55-9c2da93b57cd 0
50 1b59014a-8cb4-4823-84c4-1eb85368ab51 0
50 1fd76e54-9b35-4e10-a015-dbc1992626a3 0
50 23a634ad-b084-4e4d-b9c7-f5b7d79bab23 1
50 2492de47-deea-462b-9e21-0f21da24c35d 1
50 26ee87c5-3158-4e58-9789-49bcc062f556 1
50 29aeb35a-f5f7-4fc3-837d-a6b01e9211f3 1
50 2c871941-bd5f-4412-b75f-73505e94d5e3 1
50 2d378918-23b2-4e17-884b-c85f8fc28c91 0
50 324c503d-430e-40c4-b3b4-23d0dcf27fdd 1
50 34114e9c-6e37-422a-9d4a-5663b31fa008 0
50 36ec396a-9879-4948-9685-25fad5b05bcc 0
50 3a52dedd-aa19-4f29-8056-6f1c3310b8ee 0
50 3cc70d77-61db-4f10-9ba7-3b54be4a1d87 1
50 3d9adaab-8fac-46ff-a36b-68448f93167d 0
50 3d9d0023-b302-4dba-b777-f7a066fda771 0
50 3db23422-af28-4655-915d-622b9f27a49e 0
50 41fe9dfe-9da4-4687-afcf-9fb89f3c0bcd 0
50 43d1a990-c990-43cc-8c76-a022f16e9523 0
50 44a825f8-d0ba-440e-8d48-bf1ea9b226df 1
50 44f105f3-0cdc-4a51-8e96-ecd2c7ef6102 1
50 45144f7a-d8dc-4edd-8e1b-b792be5a7e30 0
50 4524d495-4180-4092-be26-c65897d16b5b 0
50 46bd1cd4-97d5-4e01-9136-5b059b7040f6 1
50 48a0b0d8-889e-4817-97e4-ef4f84cf4cb8 1
50 49ff5db7-9876-421a-9d57-cbf72e947087 1
50 4a617744-d27e-4d6f-a37a-8f71da333127 1
50 4bbb2bd2-dec4-4298-b4f1-2677a0969fac 1
50 4e2895a9-8408-476b-b6a3-20de5eff4440 1
50 4e7ed140-dea7-4da0-9c94-f00f658dfb21 1
50 56a0be43-6e05-4343-b479-f6769897e0eb 0
50 56d06692-0a74-400b-82a4-b8a485e0b05c 1
50 5b1c286e-1204-4fe7-9c21-ac2779984f6a 0
50 6198b8f2-1075-4e1e-8ac8-af99026652d0 1
50 62a43595-d29e-4c43-be5d-5cfe84a0d095 1
50 62a79942-78ec-442f-9ec0-396f353bc0ae 1
50 632ab637-540c-4c5d-83ac-17beb0fa3221 1
50 638c78d6-1612-4520-a05a-f0cf5460b369 1
50 64a87ae5-a532-41d2-ac1a-2ab94758fc45 0
50 68444b61-34ef-44db-97b6-2cf68e1cc0c4 0
50 689154c6-78d1-4864-8682-0ccc284a0d31 1
50 68c306d0-0f37-4321-af04-409001dc37c7 0
50 6a4d1d34-b487-4925-9945-ac15e1bb883e 1
50 7148e2b8-c6ab-482f-854b-2286881eca1b 0
50 717e77b2-b282-46f6-85cd-f112f620e7fd 1
50 7392ffd5-4606-4e4b-b4fd-d4fef3068a22 0
50 742900e5-3e8a-400b-86dc-974e0de0151a 1
50 74b08aea-133a-4fb3-b98f-a68872e1133e 0
50 762705b6-f50f-44ac-aae3-fd341d56f0ac 1
50 7af616a6-07c2-4097-8e08-9947b3f97c7d 1
50 7c519fda-d4b1-42d3-a7c1-64e941716f1a 0
50 7dce0d1a-8e67-40c2-a067-64d23e383109 1
50 7fd2a857-58be-4a0b-9b3b-c640b6740439 1
50 820a2491-f104-49ab-b16d-1671789f73ef 0
50 83297371-e934-46dc-af36-283ac82e40fd 1
50 891826b5-78bf-4fb9-9bdf-c19868086a6b 1
50 8bcbaa72-4feb-463f-9c3b-cf93a6731441 0
50 8e2db10a-b622-4b37-b9dc-d1047f030f6d 0
50 90e2aa7b-4e47-4e93-846f-7226ebe5325d 1
50 92cab0cd-976b-41c6-b126-4b2d4f3fcfa7 0
50 935504d1-90cc-4768-b89b-23fffc71f33b 1
50 94613b04-1815-4cf5-b313-dde5b3d8b80e 0
50 94ec6f91-d586-49a0-9653-66c4350dba1a 0
50 96970925-d73f-4935-9ee4-154532d924a4 1
50 994b23ca-a2bc-4f8e-9d5f-e832c7cf8271 1
50 999ff657-b82f-4f96-8a48-4874af746c12 0
50 9f41bc58-3353-406f-9897-c2bd5aebe89a 1
50 a09ee4de-e57e-4311-b710-42233ba7138c 0
50 a2132184-db52-4e7a-a9cd-feccecb5650c 1
50 aac1cf1a-2db8-4013-8f0c-19e35a4b49c3 0
50 ab2e7f3c-d0a6-46f6-bf55-ccdf8ed8e4d1 1
50 ac58d7c9-f3e8-41a9-b65f-2f02ef1c8581 1
50 ac6dae5d-7b1a-4653-9aa6-c1f5e2012856 0
50 afdf5b24-dea0-4e13-bda9-ff9d586ebe50 1
50 b179a73a-b76b-4c67-8c34-6668880301cb 1
50 b4707c9a-69f9-4826-91d1-6308afb7182a 1
50 b5dbcd9d-bb12-4d0a-aca3-d23550e52de2 1
50 b7065bb0-ef25-4f28-b726-2690c3317822 1
50 baa9d9bf-1d3f-46c3-81a5-564a3edb89b6 1
50 bf99c267-6b06-4720-a99f-a9511eb50733 1
50 c08c6817-d4fe-4856-8a4d-3dc08771135d 1
50 c723004d-dea9-417f-9d98-8ae6d78a2aa3 0
50 c80bd81d-2112-42fe-b04e-373b3a2172bf 1
50 c85e8617-203e-4cb2-afad-cd9686141e27 1
50 cef50580-587a-48d8-89f3-f3b22978e148 1
50 cf0db588-a76e-487c-b5cb-2836311164b3 1
50 d0c87693-0760-48c4-bf53-f0f8394edc0e 0
50 d129b66b-6550-4960-b6d2-7465716cf690 0
50 d3b4b46a-b237-495a-8e2c-935e3474ad96 1
50 d45f2441-020c-4a60-89db-8b535efaa096 0
50 d93b8e62-c8c1-4511-9341-dec96ddf0433 1
50 de55fc20-f812-48f1-822e-d27cae96e56b 0
50 dec81da4-d83d-4f51-a06d-16024dfc64ef 1
50 e1f8cb44-fff2-4e67-8942-2beebb53d1e5 1
50 e2e2129b-bd20-4ad8-861f-515f09e8bba3 0
50 e3f538f8-e3cb-4b52-a687-bd20745bc2c9 1
50 e5ea504c-95e5-4a58-a2d4-305619db2d48 1
50 ea5e9606-e62f-4921-a474-883fba468447 1
50 ecce2c63-48b5-400b-a52d-f9512cc4b23d 1
50 ed5f62c1-04ae-4220-b7f8-b54f61a114fe 1
50 eda64168-e7f5-4f7c-bf29-18ed7b09a7da 1
50 efed3162-3809-45e6-9fe8-f58c888b777b 1
50 f4cf5289-c391-4407-8e8d-5829c20934f1 1
50 f52ef7f8-314c-4a64-97fe-377dec2c9142 1
50 f60da83f-3162-460f-a35c-18eb1dc610e5 1
