topic docId correctness
7 1883a1c2-6269-4f18-a8f7-cdc823a5be82 0
7 18c189bd-b75f-4f24-8aec-33f4bef33f76 1
7 19423d39-6759-4192-a687-2e66c1fcb840 1
7 19d56b57-520a-4aee-9bbd-99fc6f9809e5 0
7 1a10bd05-8831-4d6b-bf08-5aee5ac7cba0 0
7 1b197923-4681-4a9c-bf2b-91ecad9c0cf7 1
7 1c1db073-1f43-49dd-ab85-176ba5ddff27 1
7 1c9373b8-04c7-464a-bb98-c2c32d8cdadc 1
7 1cc4b247-ce47-4742-b9ca-b2bc89579e69 0
7 1ce31a61-e6af-4e17-aeb9-867ce184c060 0
7 1daa28b0-d487-4bd4-bece-1eee87371de0 0
7 1ec155f3-b1f6-426f-891d-e3a63c876714 0
7 1f17b892-757f-4f6c-9d57-020bbdc6e4ce 0
7 1f73af31-1d1f-4d88-a601-528c0b74f065 0
7 1f831a21-12ed-4e72-b641-77e111dac055 1
7 1fad4f98-3104-4d00-9b1d-f95d6dd38baa 1
7 213b1ab9-c8d8-46e5-85d7-dcac6a53ecb7 1
7 22f8c115-0db6-4440-a7ad-efc223ae6f7a 0
7 23e4965e-8597-46c1-86a4-cf873de2056a 0
7 24fc86f4-cfa0-4cae-95cb-c8e4fb6bf9f7 1
7 273fd625-615d-4024-992f-4d118cfd3f9a 0
7 27468eda-b387-4a19-a31d-e3175b876935 1
7 2a0953ff-b3a6-4353-a6d7-d104731dbbf8 0
7 2a428a63-fadc-466d-8554-16f86c655741 1
7 2be99698-5694-4eef-b669-2c9eef7d780c 1
7 2fce228e-3bcf-4e71-9514-03b9bb62ea4d 0
7 31c55738-08b4-4a45-83b9-cacd224d94ca 0
7 31e8d467-7449-416d-9864-ad37a978cf0d 0
7 3507816f-386d-4cf3-a781-12c641fa7f68 0
7 3b692550-2fea-4cd4-9a77-130cafa8b5a1 1
7 3c7d9789-61a1-404b-87a4-dab39b5bcd29 1
7 3df49465-be1a-4b2f-b8e1-cf118a79890b 0
7 3eb190e9-1b75-4774-a28d-911879709c3f 1
7 402cba76-ceb1-46fe-8350-49c7424fb91a 1
7 407bb1bf-95d3-4026-aceb-4f44cf5e6e11 1
7 407eb774-cfab-4ee5-ab4f-334b68bb69b2 0
7 40f85d06-9dc5-427b-9a19-d85d56418fa5 0
7 41d7eecf-8d82-4181-b34c-0a547e327d4c 1
7 42d18f44-e049-4bcc-af8d-84faa22fbd66 1
7 4494497c-28df-4446-8c0c-874a7a355b3a 1
7 451b8e08-076f-4c22-9d05-7c788a096fcf 1
7 4602d9b3-e3b6-4648-899c-90286d6b7255 1
7 48cea12b-cf18-4bb2-a93c-f1e4e3b73e8f 1
7 4955b556-43d8-40b4-8717-703b56616348 0
7 4adb52ea-3503-4a38-bf2f-9f94c413bd20 0
7 4af14aeb-ac40-496a-afb5-9b946bffad6f 1
7 4b63fa34-f003-4eb4-95b2-3e20c33e081f 0
7 4b97c925-cb21-4481-abed-3fad20c7a06d 0
7 4c282439-978f-4b93-bd2d-dc7cc742d311 1
7 4cac0ed4-3028-4d89-a060-fde04f58382b 0
7 4d462e6d-45aa-4587-8b28-a59856e44033 1
7 4dac11ab-0797-4f7b-8841-f7b8f7d1bbd7 1
7 4dc9ca14-6e86-47fa-91fc-f0cf213c38ef 1
7 4de21873-5116-4de7-953e-11122fc02816 1
7 4ee2de0c-a8d0-4d78-a4be-619bf2172371 1
7 4fdd4ec6-ba1d-430d-b49a-8005a43068dc 0
7 5271e160-cd63-4e55-9de4-86367a3054bd 0
7 56f07f5c-e43a-473a-9695-9143edf94989 1
7 5abe2501-8906-4c3d-af41-59231ab92be5 0
7 5de8af70-d558-4d21-bd3f-9683a2cd07c9 0
7 5e0c88c2-66b5-4a0e-9d4f-48477a1e79f7 1
7 5fc99de9-5f42-4083-9845-3d8fc19f0691 0
7 619eb368-5016-421c-b243-2342451a95f4 1
7 644df078-41f8-4503-9f38-701695a66327 0
7 6a54d90f-0fdd-4195-8090-aa4d59f2f32f 0
7 6ab79ac0-489b-4c62-8193-bca2ad9f4548 1
7 6da500ce-0f61-4cb6-86a7-0657c2c04792 1
7 6eeeae90-82a0-4d00-a4ff-77aff865e674 1
7 6f1f18d7-2219-4bd3-9ae1-bff1ae49ff69 1
7 71361d64-152c-467e-95cf-445a75922f48 1
7 72b5a679-0c9a-48e2-8178-19f7bca6f596 0
7 738246e0-ffe4-4f05-9b7c-52c9d2a568d9 1
7 74b8f7b0-3bdc-4f86-82a9-119d83f94121 0
7 75287199-2e2c-443c-91ab-0d905a117142 0
7 75cbe172-6f83-4643-9af3-30b0d1a1431a 1
7 778097d1-41d3-4a80-858e-90d45617d6cc 1
7 7e2513f3-d233-4a94-9391-c405d1a9b052 0
7 7f0fb281-c77a-4ff1-8821-f637ffd622c3 0
7 809fd893-c8c3-400b-bff7-76d0447c8477 1
7 83e5e0fd-b35d-475f-ae3e-2e7e85ebbcce 1
7 84798596-8ae8-41de-9be2-fbbdf947134e 0
7 8543fa88-1557-492e-bbef-806bf24f93f7 0
7 85a08af6-c9bf-4095-9174-168e42f9e42c 0
7 87ea4594-f923-4ab5-b2a0-899c48770918 1
7 8c6d20e9-5826-42be-987b-3d5a33bacac0 0
7 8d600375-bd7f-4b5e-93d4-b385f202dd1a 1
7 8e9f22d4-4f8b-41f3-9a7b-6a27b2b25594 0
7 908d6745-d769-4f8d-8d84-207229e4c011 0
7 91bfbfc7-9d41-4f7c-a1d8-c7c3ba9e2098 1
7 932b1092-be8d-4c7d-97eb-90d24b6e787e 1
7 94348a94-c49c-4546-bcfa-058b0a9117e3 1
7 945b1ae9-34c5-473c-9697-4f24b1f85a96 1
7 98722cdc-b0da-474a-943e-e5e12bf5e2a4 1
7 98ff2067-c73b-411b-b9b4-653b4230622f 0
7 9bbe189a-cd19-4c5e-a1dc-57f4edc582c7 0
7 9f0e56a3-edc2-4343-80bc-60b27e20e6d0 1
7 a0d25cae-9c0e-4c9b-be62-3af3ccf17a56 0
7 aecfaaf4-b536-4950-b847-42f4d366292c 1
7 afe2eb78-4495-4dbf-88b7-4ec9ce645180 0
7 b407f142-b5f4-4b29-8c8e-3b6ef996f36a 1
7 ba5160b2-51f0-4abd-bf34-6927114ae72b 0
7 bc548c03-3c87-4485-9933-bf0851aa6795 1
7 bc85b70b-8bb5-4e7f-abf6-0edbd0f79164 0
7 bc9fae7f-ed75-4041-ac5e-f5e59b43076c 0
7 bf70df5e-7022-4151-b1fe-fa4780762059 0
7 c20af655-a9c4-47f7-9384-919b9d01435d 1
7 c53c5bba-97cc-42f7-94c0-d7b773bf796e 1
7 cbbe491d-771e-4ba4-900b-c11e0e343d54 0
7 d46a29cb-7936-401f-b8a3-be1c45bafa34 1
7 d58a2f44-89c6-4aa5-8a8c-122d1ffd907f 0
7 dc297bfb-e9b6-4785-ac90-f1ec743f95c7 0
7 dcbdae1a-5e54-4e68-9d45-d7a0ab55fb42 0
7 df448014-c41c-4a2f-bf02-4df142817784 1
7 e5f52ede-d25d-459a-9ba7-7723c7c0d6c4 0
7 e918616d-ae01-4cd7-8b3a-8b3377438b6f 1
7 ec9bfb77-a898-46a5-9e07-628341f4ccf2 1
7 f28c989b-6931-4509-bce9-b29d4bf7aabc 1
7 f440258f-5768-44c7-baf5-a4860d1e52ac 0
7 fc00957a-ac51-471b-aff3-01baa5b07952 1
7 fcaeb68d-3bab-42c0-ac0c-038268842d82 1
7 fd09ffb1-87ac-445b-9faf-3d44a92f2a81 0
7 fd4dc76a-c9c5-4f72-9b09-14ce56a5ea73 0
7 fda70f6a-fef5-4f0b-8b35-135c6ef3678a 1
7 feb44c29-082d-4792-bd46-b72808deeed5 1
8 006f23d5-f934-4378-a84b-5acd77c6157d 0
8 0161565e-b50a-4d4d-8fe3-5d724955c8f8 0
8 021d46a4-0520-429b-a9d6-ea2f6282d2fb 0
8 04593495-8bfd-49db-a073-af4a1e75c7af 1
8 045cac49-86d8-428f-a13e-0c5282f374c2 1
8 04aa9783-f47f-46c1-bf61-9c948c088bce 1
8 04eaaf94-79f1-43c7-a01b-139ac260497d 1
8 07ab35f1-00d4-4fe8-a138-4817079fc73e 0
8 07c58b11-3a07-4b34-b421-6d076172d1f1 0
8 07e56f58-7c10-49c8-ad31-5c5af77fbb48 0
8 08d82165-2e36-4e7f-ad07-ec1319e89a0c 1
8 0a9b691a-38bf-438c-bd01-019af2f02bb9 1
8 0af22049-e767-4e6b-b093-44b8c1db47f9 1
8 0d8f084f-874e-4c00-ae9f-cfa8ecc393d6 1
8 0dbf793f-aabd-4ff9-8ef7-e4cb3e78e4fa 0
8 0eff7494-03ef-480a-8ddc-ff809b1d3951 0
8 0f9fe400-45f3-4254-99d7-6d1e1937ea03 0
8 0fab1191-ff91-45eb-874f-17b2e58f9863 0
8 0ff17ec4-d223-40b5-aacf-4c2ca7fd37b6 1
8 100f7be4-1686-4711-b4ad-4bf63cbb0ac6 0
8 107b5681-5842-45e2-9498-93ae4105d0fe 1
8 1141a063-4cf6-4cf1-85c7-067e207952ba 0
8 11e75982-7b87-486e-b9fc-b413552892e7 1
8 17dcaccf-a383-411b-b814-550211a6ad8f 0
8 17e077a1-c85c-4576-943d-dcd1046ca3e0 0
8 193a53c9-1ddd-47c1-9c55-fd2fee165b9a 1
8 1a929fc0-853f-4b2f-81aa-fe1ddf470b6c 0
8 21114b75-a6c1-463c-8a76-532777e99796 0
8 22fea045-8e5d-4583-953d-b3eece691633 1
8 24098f44-bfc4-40b0-9879-f06bf3e0ecaf 1
8 2510a5b6-95d3-4c5f-b528-3fcee3b145c0 0
8 2cd75b54-7a60-427f-a146-8ac946971427 1
8 2ce06c75-eb7b-40f0-b6c7-f25a9f4d1a2a 1
8 2f5a0882-db97-479d-8191-14b46140eb59 1
8 2f65d026-4a1d-477c-8e0a-eeee9a08cb75 1
8 2f8e3e50-3885-4aa4-87de-fae896001386 0
8 301dfc43-1181-4e32-9983-7a9291f4bf4e 1
8 330173a8-70f6-44c2-bbf2-b4095cc91676 1
8 33fbd3d6-984d-4436-95f0-9a48a299b6fd 1
8 33fd4fac-5a86-4342-86f8-197c51236a15 0
8 349ff1ee-19c1-4c2f-a5e8-8172d8f6d09f 1
8 36614c16-65b3-481b-8208-be05b23ca1fc 0
8 3679f2a4-4c27-44e6-8220-0dc56ea12cde 1
8 3682e000-3b76-4f57-a386-14c4b0b765b2 1
8 36eb5fab-0125-4703-8a43-ffb6b3495842 1
8 3798d81f-c662-4435-bcce-601ee869dce6 0
8 3855208a-0f01-4782-b88a-3257dbfaff28 1
8 3a73c12a-b4db-4e35-a073-097bbccf9046 0
8 3b5d632c-9b4a-46e2-9e0e-dfd6c56fb002 0
8 3b822953-cc1e-43a1-a875-aa5dcceed398 1
8 3d14765f-1c99-4adf-bfdf-5db75b1451a0 0
8 3e05c3e4-9bd3-4550-8f0b-87405a267a84 1
8 3ea48bf7-c189-4c09-8570-5e59032d0ee2 1
8 3ec08a17-6ac8-49a9-ac7a-bf5417f9b482 1
8 3fce4e7b-c750-42da-a797-584c906fca65 0
8 40a2d5c5-863d-4486-838f-5ff419d9526e 1
8 41488372-9556-49c3-a5b0-5286e4c5e86e 1
8 4253daca-6cbc-4dcc-be7e-ef2e59a03683 1
8 445d3310-b041-4dd8-9c8a-7936dd81556f 1
8 446a56b2-ee51-466a-8238-63209b8dc90e 0
8 455910a9-5148-4c1b-8fa9-840aa30f0aef 0
8 45fcbf8b-1631-48ab-8f80-16cf473ff8b5 0
8 479f7066-c238-43bb-8fac-caea5da9153f 1
8 47a6271c-4812-4e71-865c-bf9b57decc7d 1
8 47b558c2-053f-456c-8aa7-712a5441fbd3 0
8 48d6d894-1156-40e5-a5a7-203b6b55838f 0
8 48f5a36d-abb4-4c23-b2b7-fd66e5cf161a 0
8 4a08f877-0724-4d3f-821a-d8a72a4463bd 0
8 4aa8b18e-b1e9-43c4-a3af-6f606d2500d7 1
8 4be11b75-ed6f-49b0-a295-4781b9846e7b 1
8 4dc5e274-c8a6-415e-a5b6-0e21676385ee 1
8 4dc68372-0ae0-4c1a-9039-d235ac514343 1
8 4f2ef092-b9d8-4e89-bdf9-8a34df7cbfaf 0
8 4f6a53e5-381e-477c-b197-8f48bced23f7 1
8 4fb3afa0-7431-4eeb-83f1-65720fd1b2e5 1
8 5064e2f8-931a-4eaa-825d-698cbc24e66e 0
8 50912f15-0b5c-494b-bfc0-947c7eab6d1b 1
8 5167b894-c77e-487b-9100-2d812d827ba7 1
8 52780a1c-3d0e-4f91-a828-b0c3de246104 1
8 52999e66-8030-496f-ac7e-ff7703e6c49a 1
8 5358e43d-c823-4368-97d4-6c450584a80e 1
8 54b7ba3f-3138-405f-9d25-8a2d2706406a 1
8 560e4a96-dea5-458f-b3ea-556af27ef9ad 1
8 584d6a98-f7b3-48a4-97a6-b7db4fea5394 0
8 58afac99-6dad-403d-8715-ed65deaec8da 1
8 59d18fca-bba0-46fd-85a4-b85b0ff36232 1
8 5b8d476f-efa8-407b-b335-10a256bd0fc5 0
8 5c90f5ed-864a-4a55-b5bf-1011c035d98b 1
8 5cf15717-78b7-491d-93d1-1576601a4085 1
8 5da14ca6-157b-4ecc-bc32-6d7fd5bca7d0 0
8 5ead0a36-a4f8-4b3d-a6c3-ab8aab66f9f5 1
8 60cdae1d-89e1-413f-820d-9811a0305f71 1
8 622d6a6a-7164-4b2f-80b2-0d73a545d39a 1
8 62e795bf-3317-4f92-9c98-33e5e32bbc8c 1
8 633e011e-f32c-4a59-89b1-1b6463aaee11 1
8 6433ae16-0cef-4df0-89cf-03278891ca87 0
8 6674f154-1f18-4c39-9b70-aeed7f817673 0
8 68078c51-7290-4aa3-b4f1-0dec2456aca2 0
8 6a802c6b-f80f-4956-a8b4-709e30ebdbd8 0
8 6a99b690-90a4-4dbf-8b31-5df45710f5ff 0
8 6b5452bb-3bfc-4280-9f58-22c69660825c 0
8 6bc815b5-32cd-48d0-8555-a149a67072ce 0
8 6c5e1d70-9385-4cfc-a712-f32ce253736f 1
8 6e7675e5-1c47-48b3-a1d0-8b2589c7ad19 0
8 6f1ca895-f851-4a31-88c6-deadebb37df9 0
8 6ffe0c58-2047-4c11-bed1-1c4c7dc7da8a 0
8 70735ae7-cbe8-40ce-b80d-8a210af9c1c0 1
8 70bfa457-bc59-4b63-b6da-a3f9afe017ee 0
8 71fd265a-32a0-4c9a-9f9e-7af3c99800b5 1
8 7240bfbe-3b9f-4a7c-94bc-669b37e9107a 0
8 728db28b-f782-4416-b2ae-44f53cd00292 0
8 782aa056-4871-4b1d-a61d-9f45ce218bb6 0
8 78e2e989-41c5-4314-8617-9ea9159fb302 0
8 7a4c787c-12e2-4759-a487-a26881c78f4f 0
8 7a6e2d5f-fe9b-4c73-ae34-5b22ec4cb863 0
8 7ab8ac03-2f80-42a7-a540-71efc3ee8042 0
8 7af02026-bbfd-4844-8247-f6eb7a7c7c0e 0
8 7bc686bf-55de-42e9-a9a0-8a19cd97ffaf 0
8 7c202ead-99be-4b3c-9f5c-24071fe4eac9 0
8 7dd71b60-65db-4359-bb5c-feea983757fe 0
8 7ee89170-3a87-409d-874c-fd985cfb98a6 1
8 7f4d29c1-3f77-4222-ab96-ddb179e33512 1
8 7fe7ceeb-b105-43d3-9858-3b54f875f6fa 0
8 82c8c604-b3ce-4e3f-9ccc-d539585ee9bc 0
8 838f4004-5a41-4cbf-b7da-23101e3e4699 1
8 85ca3b50-d387-4df3-a6db-6e5189a6f407 0
8 85d46a11-13d2-40ed-929b-31263f8a7230 1
8 86855cbb-4d5e-4e88-ac3c-922ce4b80062 1
8 870cd969-dae7-4b96-8f55-4f8e58c8fa64 0
8 88c054d3-7396-435b-8bef-1d03b51b1ced 1
8 8a8b1e88-2729-4d08-83e6-c8418507f916 1
8 8ddf4647-d772-46e0-8037-d3ff1b2d1b76 0
8 8e3a0615-7dbd-4436-9b43-3d5f74dfb938 1
8 954cd9e3-492c-4061-8388-bfd246560a04 1
8 957e6130-db3e-449b-a86f-5dd903c3f7e4 1
8 95ffde4c-f544-4fcc-9c5e-0f0df2e28563 1
8 9667d329-2d11-4fa2-9df4-40b67f35cabf 1
8 96ecdecb-7362-47cf-8ae5-0b0281b63815 1
8 97c35d18-e5c8-4fad-91da-925a290389b0 1
8 99d901c9-cd7d-4a38-a105-b1b2fe329634 0
8 9a57e8a0-bb43-4131-a1d3-f2c9163502cb 0
8 9d56564b-4ff8-4b07-8c59-f3a04677ed1d 0
8 9d80a92a-24e7-4d72-a2d6-083054cbd6b7 1
8 9d80a94e-535c-4321-9b73-fba72afdbb6c 1
8 a1c9fbf5-e5e4-4b57-a865-5687c8465f3b 1
8 a391e32c-87c5-4d68-a5b6-3c8048bd044f 1
8 a3fac9fd-fde7-46ba-906c-f21551be1328 0
8 a51b407d-4776-45ef-a924-e0c346c5b3d5 1
8 a66c221c-89b1-42f3-a49d-5781aef44b4f 0
8 a8cbaa74-fcc6-4a6d-adc6-ef23cc54ddce 0
8 aac5b489-c3b1-4d9d-9df1-2fe6aa560ab6 1
8 aac931fa-bd9f-4346-be70-668dc0afd6e3 0
8 ab92d315-05bd-4469-9e3f-e4d81ea26513 0
8 ae0cf872-6160-4e6e-9e47-7e02dedef9e1 0
8 b082fa06-1c1c-4c04-90b9-32c4f7fdcdef 1
8 b0bd42df-1628-406f-bbbe-0db7865c4d54 1
8 b1d01820-8ce3-4e0e-87fb-1188c5f1fa70 1
8 b2990205-cf7d-46b9-92c1-44054ec15b0d 1
8 b48f7d7e-7685-4483-a55f-de8640fc1769 0
8 b5d0e36b-52e7-44ad-affa-71814e76349d 0
8 bbd15b30-2dd0-489c-a357-30a5ef30c344 0
8 bddf3cdf-594b-4039-b04c-05ae6c28159b 1
8 c0a4a200-4750-40f3-9e4a-0b09531ed422 0
8 c2cb9975-470c-4d9d-8403-0b4d5238a9cd 1
8 c6f4fe3e-2ec9-407d-869a-e64de318a202 0
8 c75e7fd0-50f1-4dd0-b52b-54628ca510f5 0
8 c76c0a3a-c665-4b83-9d83-22da8903ddb5 1
8 c7e00eeb-750d-424e-bff5-112200fc2fa7 1
8 c8879319-0da5-497c-a0b9-7e8cdc1a8f8f 0
8 c899efb3-f95f-4439-8166-c2e975ff2c52 0
8 c8a9723a-0ed9-49d1-a483-81d1eda2d449 1
8 c8cb3c56-64d6-4d9e-a87b-f7a831be3b90 1
8 c9fdd022-91dd-4eaf-9989-3b3c178d67da 1
8 cbdb3f69-8da8-4128-8da6-b2b374dca10c 1
8 cc5c09c7-0216-4216-8090-b7b402c0782c 1
8 cf96421e-13f4-4af2-8b4a-993249c9f722 1
8 d0f3d3a7-28d1-4cf1-b31b-55213c5e7f07 1
8 d3cae0c7-8b66-45e6-ba80-7516353e7a75 1
8 d43578f6-957a-4aa8-b915-7984739a2f5a 0
8 d48596ce-9b53-4eeb-9988-b87449b217f2 0
8 d5306ba8-a06d-4ab7-9020-a2f9a476abdb 0
8 d6a96a49-2729-4631-ab17-527f47a8b227 1
8 d6dce1ad-ffe2-4134-8f2a-1f5dedfd709c 1
8 d6fac4d6-4ae4-4dbe-9e0d-fc5f29d35701 1
8 d768e9df-45ed-4163-b3b5-b84628064a69 1
8 d7c4a212-435b-402b-b800-ecfd34f14712 0
8 db130f31-8b04-47a9-9344-e8e16fc2bcfa 0
8 de53abb0-c852-450e-8920-e8e9f5452c2e 0
8 dea63354-6c00-4ac3-9c34-796263d6f780 0
8 dff43c64-9a83-48a2-9595-eeec384594db 0
8 e327ec32-2fa7-4f03-8d9d-c5282dff313f 0
8 e5b68d35-325d-4469-bab7-a2998f014431 1
8 e711230f-1b25-4928-9bc0-64d84100cfd3 1
8 e7bcdc0e-01bc-4d26-b2e5-458009d6c026 1
8 e8eaa2a1-0760-4f1a-b4bb-3c34754495cd 0
8 ea83e8a4-77f6-4e1e-b6d6-e88d63a4c54d 1
8 ee7b527d-cfd0-48ae-b225-a6df6bc325f3 0
8 f146325d-e484-48a3-9454-b26b68393f1c 0
8 f1600790-b4eb-4f64-b0fa-bf052ae32951 0
8 f3135172-dc85-40cf-b393-b2d4c3d4b69c 1
8 f4113708-b870-47d9-9b5c-d86e82e238ae 1
8 f7e19630-72e9-4fb2-a20f-f8d6c96e8d28 1
8 f8df9d8b-adbd-49d0-b078-7965263d2327 0
8 fabf68a7-d938-427c-b520-24738382f712 1
8 fba5831b-bcc0-4bdd-9eac-f7900c217416 0
8 fda872de-4d4b-43c9-be90-a5f3c0f2dc50 0
8 ffbaba0a-3a65-44b4-85f4-587a47a40c84 0
9 00133722-4dfd-484c-9cda-580f176d4cbd 1
9 00b10eb6-cdae-4c98-9468-edbfc452eef6 1
9 00f5d8ec-bfb5-40c0-942e-82d8fb0fb4b8 1
9 0161242a-3a47-4c59-91e6-f16661a79c39 0
9 020e21e9-78cd-4cd3-9684-097f97791540 0
9 022ab0a8-01fe-4fc9-87e8-080c9f90e9ec 1
9 02f07c83-f0a7-42d1-a634-a183137bf7ab 1
9 02f1ad99-4d44-4c4e-a345-ebe0f1abf4a7 0
9 0434ffc3-8bfb-4f9f-883f-da0b4a04b762 0
9 04beca6c-a387-48db-b9d4-b53aa86439ae 0
9 053d23aa-741b-4ad6-a053-2affd3a04af6 1
9 058e62cd-0a39-4c61-9626-d00d31e4a647 1
9 067facd4-28a1-4d87-9400-fa290bfd11c8 0
9 07f2d394-5beb-4b56-95bd-01e9d2e5a998 1
9 08126c59-1203-4eae-8349-0ce70836ac10 1
9 096285c2-4e7c-46bd-8942-8382321b2144 1
9 0a6b5bca-b37f-4238-a86a-15b54da72848 0
9 0a8f4df5-e9a1-4327-902a-4fc8ef9882d7 0
9 0ad04b2b-2bd2-4308-8d64-2c2a7dc4bc84 1
9 0b2551c8-6f80-41da-9535-7d7d9d17f2ac 0
9 0b9da785-734f-40e5-bd82-ab1b62505991 1
9 0be3590f-e316-4c6b-9547-3703921c786d 1
9 0c4c98cb-b6c3-4344-a027-c77b8140d764 1
9 0ca149ad-4ba9-4d13-b45d-d9aa900a0ced 1
9 0ca31d44-04a5-4d87-b8c3-ee1803389cba 1
9 0d57cac3-4e25-40bf-9780-7ffa69b98e5c 0
9 0df07da0-cd37-433b-940c-a97a5c74b8bf 0
9 0ea1f2e6-b532-44c0-821f-70a6ef6735eb 1
9 0f766b1c-14b6-4954-84bf-b12d25614c87 1
9 0fb9d540-6e0c-450e-bdd2-b51ae0b546d8 0
9 108d2d52-64e1-467f-9f80-dc26771b1d47 0
9 1224ccb4-5577-4998-b857-92ac4729f639 0
9 12667418-1647-41d0-8878-e5e3b60bbb73 1
9 138b7e9b-0cc1-4054-923b-65197c42b8d6 1
9 14b4c939-cc92-486f-a7c4-1c03f07cc2d7 1
9 14e60990-62ac-43e8-8049-98b81976c89f 0
9 155e0f30-0866-46be-9bda-12132263448e 0
9 15ad548e-0cb1-4386-bb29-b1ae734f23ae 1
9 15da0ee7-baca-40ba-9633-63cf56368c0a 0
9 160d62d8-06a6-4756-a0c3-f124d0ca2d76 1
9 169c5f93-08b6-4181-b30f-cd46ce2562cb 0
9 17b8cdd6-cf84-4ae2-82f4-9e5a6b575921 0
9 1839aad9-2143-4503-ad16-41cd4d2d396a 1
9 1944b693-a496-4326-aa08-63f694577352 0
9 1a7abfe8-a01e-436e-8a19-e99bee21e84b 1
9 1b342751-789d-43df-aa5a-997993aff03d 0
9 1f02f96e-1276-4ed7-87ac-66ada9b86243 1
9 1f25762d-387a-4025-8a7c-a868fb087466 1
9 1f47920d-a238-4c92-b74e-e68254f29f53 0
9 204bee2b-cd4c-4183-b8a8-de50401ad8e5 0
9 20857832-0120-4fd1-8f04-e3f62a8d1790 1
9 2176665b-2277-4ef4-a64d-9bc93fc0be0e 1
9 224a472f-b275-4e6b-82ad-10b2e38ebac2 1
9 224e405f-9025-4d36-8c2e-fca4a8b7b8d6 0
9 2294378d-cb35-4021-b04d-c8e7e7bd02c9 0
9 22991319-e5ed-4213-8d55-b51292f31327 0
9 22d7fc7c-5ff9-4f62-b2af-099b9dcd311e 1
9 248e478b-6364-41a4-aeb3-53b582a4ec27 0
9 25a7cab6-6128-432c-b33f-f96486cc8794 0
9 2652311c-ae3f-4c40-ada5-11a38cee7f94 0
9 2818c62a-f639-44cf-a740-877779e38b90 1
9 286cf7ca-365e-4d55-97b0-25c6a4f10c93 1
9 2883fbeb-a71e-4198-b4ce-3abad7ecf481 1
9 28ba3989-e6ed-421f-8682-707534980bc5 0
9 293872c5-1e25-4aac-87e5-5224dbc6016d 0
9 2a329980-3075-4fb6-b72a-8562916c111c 0
9 2a3c6bff-2180-46a3-84ef-8abb71eebb23 0
9 2b03387a-a3b1-423c-b52b-bdc425c39c88 1
9 2b4c525e-74ca-47db-ae58-9d7215ecdcad 1
9 2cb6b21f-39b3-4de1-82ed-0a81950b539e 0
9 2d29249d-6bcf-4cef-ade7-f89440fc2dd2 0
9 2eb9de7d-d1c5-47c3-9c18-aad86d3f4650 0
9 2efe6bbd-a164-4018-b719-21bade5d060d 1
9 2f6bbfd0-c75b-4f8d-8ead-30159c702658 1
9 2febb5db-0744-4dd0-baa5-1a72b9343bd2 0
9 311b9678-8c4b-4795-a154-ab54cea8ab27 1
9 3133d7e5-c22b-4cf8-a7c0-080d8434dc20 0
9 31462ef5-271a-4a2a-bfe7-db5f6714f1b5 1
9 319be815-3c4e-40d8-8ca1-a8aed7acfff1 1
9 328adbca-8a30-4234-9daa-79867d8a7a42 0
9 332b650e-21f6-4878-8015-234ae2d02650 1
9 338b1e81-773e-4d2a-b7f5-c973ad3d850e 0
9 341021c1-2504-43a4-af56-cf74d0f54489 1
9 36457645-7c2a-4da6-acd5-a0f3fd46066c 1
9 3871f24b-08eb-4aef-8682-dcf4f8367696 1
9 3913460a-b6b0-40cb-ac5d-bf272e43df1c 0
9 399f62c7-7be0-48f3-833d-5fed975a1fda 0
9 39c6f78e-b256-4cc0-b6d8-cafb06de26a4 0
9 3b94c0f9-39b8-4687-98fd-fa7c15172c80 1
9 3bd4f94b-52a3-4013-93b8-49cd0dd55b62 1
9 3c32052c-2c27-439e-9bd8-aa79968332cb 0
9 3ecd83c4-dad4-4fa7-94a6-e34dc4e7d5e7 0
9 3f6a2ee8-ae74-4170-aa98-f313e67754db 0
9 40c96c26-ca21-4b93-9775-8f370ffd134b 1
9 412324b6-916b-4394-be4c-b5ebd60119ec 0
9 41e88865-2875-4374-9cd1-cf6450fdae12 1
9 4349dd6f-ba9d-4d5d-b542-a61853659378 0
9 4634e8be-faae-468d-9c47-3731c93c3ae1 1
9 4646eaef-1354-49fa-bd52-227a034a539e 1
9 4655e7c8-7603-4ece-ba4b-c109ba0e853c 0
9 4663ddb9-4abd-4886-aeed-e7e04e33ef1e 1
9 4689601e-3faa-4518-b063-7b3ea6a441ca 0
9 469c77e0-7732-4db4-b6f2-32f32e39f8c5 1
9 4712a623-6e8e-496c-ad84-999a8f3f3bfa 0
9 47b9b050-972c-458b-8de6-5dd46d79e28e 0
9 47c39a68-c53c-49fa-9e2d-4a6bba1caeec 0
9 47d538bd-632d-45e7-8ace-761dc44cd621 1
9 47d5cef6-6337-42c7-a902-66682c42140f 0
9 482834e7-88aa-4538-9191-f8b006255cd5 0
9 498df992-5c56-457b-8e79-9373449d9c51 0
9 49d0f920-1513-42ea-8f2f-cc87698094e1 1
9 4a018bef-6d7e-4a9b-8522-b3f808fc2a92 0
9 4a4be0db-ed93-4d7b-a860-0f312c746823 0
9 4d49bb31-9af1-4947-9b07-944d7c6c731a 1
9 4df42915-e1a2-41a8-ba99-ef72615deaff 0
9 4fbc5280-5947-44f1-b4c4-2d7cae2e3acf 1
9 4fe40c5c-0a39-44b2-b09e-f28261fa9ec1 1
9 5066b29b-785a-43da-838a-4bef91a19f79 1
